Event,DateTime,Latitude,Longitude,Elevation,WaterDepth,Nitrate,Nitrite,Silicate,Phosphate,Ammonium 
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,1,1.64,0.06,3.47,0.28,0.09
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,12,4.1,0.09,4.32,0.49,0.24
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,20,5.61,0.07,4.38,0.58,0.61
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,38,7.27,0.15,4.22,0.65,1.38
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,60,9.66,0.23,4.63,0.78,0.83
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,100,11.29,0.16,5.5,0.77,0.1
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,250,11.65,0.05,5.46,0.78,0.02
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,500,12.73,0.02,7.06,0.84,0.03
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,1000,14.76,0.04,12.39,1,0.09
HG_I,2013-06-26T06:04,79.1338,6.0925,-1254,1234,14.74,0.02,14.61,1.02,0.08
S3,2013-07-01T07:08,78.62,5.0168,-2317,3,3.82,0.1,3.56,0.44,0.4
S3,2013-07-01T07:08,78.62,5.0168,-2317,10,2.58,0.07,3.51,0.37,0.15
S3,2013-07-01T07:08,78.62,5.0168,-2317,25,5.67,0.09,4.22,0.53,0.73
S3,2013-07-01T07:08,78.62,5.0168,-2317,40,6.04,0.09,4.3,0.53,1.05
S3,2013-07-01T07:08,78.62,5.0168,-2317,60,8.05,0.09,5.05,0.69,0.65
S3,2013-07-01T07:08,78.62,5.0168,-2317,100,10.52,0.12,4.63,0.75,0.16
S3,2013-07-01T14:00,78.6177,5.02,-2317,250,11.97,0.07,5.75,0.82,0.03
S3,2013-07-01T14:00,78.6177,5.02,-2317,500,12.28,0.05,6.28,0.83,0.02
S3,2013-07-01T14:00,78.6177,5.02,-2317,1000,13.28,0.04,8.22,0.94,0.05
S3,2013-07-01T14:00,78.6177,5.02,-2317,1500,14.05,0.03,11.17,0.99,0.07
S3,2013-07-01T14:00,78.6177,5.02,-2317,2000,14.98,0.01,12.99,1,0.03
S3,2013-07-01T14:00,78.6177,5.02,-2317,2299,14.97,0.02,13.31,1.02,0.04
N4,2013-07-05T00:34,79.7162,4.4587,-2764,3,0.26,0.03,2.15,0.19,0.04
N4,2013-07-05T00:34,79.7162,4.4587,-2764,10,0.14,0.02,2.24,0.21,0.07
N4,2013-07-05T00:34,79.7162,4.4587,-2764,18,0.33,0.05,2.18,0.25,0.16
N4,2013-07-05T00:34,79.7162,4.4587,-2764,40,5.27,0.12,3.88,0.53,1.83
N4,2013-07-05T00:34,79.7162,4.4587,-2764,60,10.4,0.21,4.92,0.72,0.41
N4,2013-07-05T00:34,79.7162,4.4587,-2764,100,11.18,0.14,4.98,0.73,0.04
N4,2013-07-05T00:34,79.7162,4.4587,-2764,200,12.28,0.05,5.77,0.82,0.1
N4,2013-07-05T00:34,79.7162,4.4587,-2764,500,12.25,0.05,5.94,0.82,0.04
N4,2013-06-28T03:28,79.7185,4.5647,-2735,1000,13.52,0.05,8.71,0.9,0.02
N4,2013-06-28T03:28,79.7185,4.5647,-2735,1500,14.14,0.06,11.47,0.97,0.04
N4,2013-06-28T03:28,79.7185,4.5647,-2735,2000,14.63,0.04,12.44,0.99,0.04
N4,2013-06-28T03:28,79.7185,4.5647,-2735,2525,14.7,0.04,12.31,0.99,0.03
N4,2013-06-28T03:28,79.7185,4.5647,-2735,2725,14.96,0.02,13.32,1.04,0.09
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,3,0.24,0.02,2.62,0.2,0.08
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,10,0.24,0.04,2.84,0.22,0.07
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,30,6.22,0.19,3.79,0.62,1.98
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,40,8.33,0.2,4.73,0.71,1.31
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,60,9.96,0.28,4.74,0.75,0.79
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,100,11.63,0.07,5.39,0.75,0.03
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,200,11.71,0.03,5.49,0.77,0.02
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,500,12.61,0.04,6.93,0.89,0.13
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,1000,13.73,0.04,9.07,0.96,0.11
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,2338,14.41,0.05,12.38,0.98,0.03
HG_IV,2013-07-09T01:25,79.0075,4.3398,-2552,2538,14.43,0.03,12.61,1.03,0.06
