Sea Ice Type,Snow Depth
http://purl.obolibrary.org/obo/ENVO_03000073,0.065
http://purl.obolibrary.org/obo/ENVO_03000073,0.18
http://purl.obolibrary.org/obo/ENVO_03000073,0.28
http://purl.obolibrary.org/obo/ENVO_03000073,0.38
http://purl.obolibrary.org/obo/ENVO_03000073,0.48
http://purl.obolibrary.org/obo/ENVO_03000073,0.58
http://purl.obolibrary.org/obo/ENVO_03000073,0.68
http://purl.obolibrary.org/obo/ENVO_03000073,0.78
http://purl.obolibrary.org/obo/ENVO_03000073,0.88
http://purl.obolibrary.org/obo/ENVO_03000073,0.98
http://purl.obolibrary.org/obo/ENVO_03000073,1.08
http://purl.obolibrary.org/obo/ENVO_03000073,1.18
http://purl.obolibrary.org/obo/ENVO_03000073,1.28
http://purl.obolibrary.org/obo/ENVO_03000073,1.38
http://purl.obolibrary.org/obo/ENVO_03000073,1.48
http://purl.obolibrary.org/obo/ENVO_03000073,1.58
http://purl.obolibrary.org/obo/ENVO_03000073,1.68
http://purl.obolibrary.org/obo/ENVO_03000073,1.78
http://purl.obolibrary.org/obo/ENVO_03000073,1.88
http://purl.obolibrary.org/obo/ENVO_03000073,1.98
http://purl.obolibrary.org/obo/ENVO_03000073,2.08
http://purl.obolibrary.org/obo/ENVO_03000073,2.18
