Event,Date Time,Latitude,Longitude,Elevation,Water Depth,Chlorophyll A
PS74/104-1 ,2009-07-11T21:18,79.0672,4.1962,-2448,100,0.015
PS74/104-1,2009-07-11T21:18,79.0672,4.1962,-2448,50,0.094
PS74/104-1,2009-07-11T21:18,79.0672,4.1962,-2448,25,1.846
PS74/104-1,2009-07-11T21:18,79.0672,4.1962,-2448,20,1.147
PS74/104-1,2009-07-11T21:18,79.0672,4.1962,-2448,10,0.79
PS74/106-1 ,2009-07-12T13:59,79.0595,3.5767,-3489,100,0.034
PS74/106-1,2009-07-12T13:59,79.0595,3.5767,-3489,60,1.489
PS74/106-1,2009-07-12T13:59,79.0595,3.5767,-3489,50,2.539
PS74/106-1,2009-07-12T13:59,79.0595,3.5767,-3489,40,2.288
PS74/106-1,2009-07-12T13:59,79.0595,3.5767,-3489,25,2.351
PS74/106-1,2009-07-12T13:59,79.0595,3.5767,-3489,10,1.574
PS74/107-1 ,2009-07-12T19:10,79.1125,4.5645,-1839,100,0.023
PS74/107-1,2009-07-12T19:10,79.1125,4.5645,-1839,75,0.094
PS74/107-1,2009-07-12T19:10,79.1125,4.5645,-1839,50,0.337
PS74/107-1,2009-07-12T19:10,79.1125,4.5645,-1839,40,1.251
PS74/107-1,2009-07-12T19:10,79.1125,4.5645,-1839,15,1.509
PS74/107-1,2009-07-12T19:10,79.1125,4.5645,-1839,10,1.627
PS74/108-1 ,2009-07-12T22:28,79.1298,4.9045,-1550,80,0.083
PS74/108-1,2009-07-12T22:28,79.1298,4.9045,-1550,65,0.08
PS74/108-1,2009-07-12T22:28,79.1298,4.9045,-1550,50,1.654
PS74/108-1,2009-07-12T22:28,79.1298,4.9045,-1550,30,1.774
PS74/108-1,2009-07-12T22:28,79.1298,4.9045,-1550,20,1.436
PS74/108-1,2009-07-12T22:28,79.1298,4.9045,-1550,10,0.757
PS74/109-1 ,2009-07-13T02:15,79.1342,6.0957,-1284,100,0.044
PS74/109-1,2009-07-13T02:15,79.1342,6.0957,-1284,75,0.163
PS74/109-1,2009-07-13T02:15,79.1342,6.0957,-1284,55,0.738
PS74/109-1,2009-07-13T02:15,79.1342,6.0957,-1284,40,1.162
PS74/109-1,2009-07-13T02:15,79.1342,6.0957,-1284,35,1.495
PS74/109-1,2009-07-13T02:15,79.1342,6.0957,-1284,15,1.391
PS74/112-1 ,2009-07-14T03:32,79.0588,3.4813,-3989,60,0.15
PS74/112-1,2009-07-14T03:32,79.0588,3.4813,-3989,30,0.691
PS74/112-1,2009-07-14T03:32,79.0588,3.4813,-3989,20,0.934
PS74/112-1,2009-07-14T03:32,79.0588,3.4813,-3989,10,0.827
PS74/116-1 ,2009-07-15T05:02,79.7272,4.4783,-2731,100,0.176
PS74/116-1,2009-07-15T05:02,79.7272,4.4783,-2731,70,0.596
PS74/116-1,2009-07-15T05:02,79.7272,4.4783,-2731,40,2.154
PS74/116-1,2009-07-15T05:02,79.7272,4.4783,-2731,30,3.569
PS74/116-1,2009-07-15T05:02,79.7272,4.4783,-2731,20,0.758
PS74/116-1,2009-07-15T05:02,79.7272,4.4783,-2731,10,0.641
PS74/118-1 ,2009-07-16T00:30,79.6013,5.1693,-2788,125,0.035
PS74/118-1,2009-07-16T00:30,79.6013,5.1693,-2788,115,0.052
PS74/118-1,2009-07-16T00:30,79.6013,5.1693,-2788,70,1.039
PS74/118-1,2009-07-16T00:30,79.6013,5.1693,-2788,55,4
PS74/118-1,2009-07-16T00:30,79.6013,5.1693,-2788,30,1.158
PS74/118-1,2009-07-16T00:30,79.6013,5.1693,-2788,20,0.765
PS74/119-1 ,2009-07-16T05:20,79.412,4.6605,-2554,120,0.063
PS74/119-1,2009-07-16T05:20,79.412,4.6605,-2554,85,0.233
PS74/119-1,2009-07-16T05:20,79.412,4.6605,-2554,55,0.502
PS74/119-1,2009-07-16T05:20,79.412,4.6605,-2554,40,1.387
PS74/119-1,2009-07-16T05:20,79.412,4.6605,-2554,30,2.121
PS74/119-1,2009-07-16T05:20,79.412,4.6605,-2554,10,1.301
PS74/120-1 ,2009-07-16T09:48,79.2825,4.3307,-2398,120,0.053
PS74/120-1,2009-07-16T09:48,79.2825,4.3307,-2398,100,0.113
PS74/120-1,2009-07-16T09:48,79.2825,4.3307,-2398,75,0.746
PS74/120-1,2009-07-16T09:48,79.2825,4.3307,-2398,40,2.246
PS74/120-1,2009-07-16T09:48,79.2825,4.3307,-2398,20,1.598
PS74/120-1,2009-07-16T09:48,79.2825,4.3307,-2398,10,1.208
PS74/127-1 ,2009-07-17T20:30,78.9172,5.0022,-2637,100,0.15
PS74/127-1,2009-07-17T20:30,78.9172,5.0022,-2637,80,0.168
PS74/127-1,2009-07-17T20:30,78.9172,5.0022,-2637,50,1.579
