Sea Ice Type,Ice Depth
http://purl.obolibrary.org/obo/ENVO_03000071,0.08125
http://purl.obolibrary.org/obo/ENVO_03000071,0.225
http://purl.obolibrary.org/obo/ENVO_03000071,0.35
http://purl.obolibrary.org/obo/ENVO_03000071,0.475
http://purl.obolibrary.org/obo/ENVO_03000071,0.6
http://purl.obolibrary.org/obo/ENVO_03000071,0.725
http://purl.obolibrary.org/obo/ENVO_03000071,0.85
http://purl.obolibrary.org/obo/ENVO_03000071,0.975
http://purl.obolibrary.org/obo/ENVO_03000071,1.1
http://purl.obolibrary.org/obo/ENVO_03000071,1.225
http://purl.obolibrary.org/obo/ENVO_03000071,1.35
http://purl.obolibrary.org/obo/ENVO_03000071,1.475
http://purl.obolibrary.org/obo/ENVO_03000071,1.6
http://purl.obolibrary.org/obo/ENVO_03000071,1.725
http://purl.obolibrary.org/obo/ENVO_03000071,1.85
http://purl.obolibrary.org/obo/ENVO_03000071,1.975
http://purl.obolibrary.org/obo/ENVO_03000071,2.1
http://purl.obolibrary.org/obo/ENVO_03000071,2.225
http://purl.obolibrary.org/obo/ENVO_03000071,2.35
http://purl.obolibrary.org/obo/ENVO_03000071,2.475
http://purl.obolibrary.org/obo/ENVO_03000071,2.6
http://purl.obolibrary.org/obo/ENVO_03000071,2.725
