Date Time,Gear ID,Water Depth,Pressure,Temperature,Salinity,Horizontal  Current Velocity,Current Direction,East-west Current Velocity,North-south Current Velocity,Oxygen,Latitude,Longitude
2014-06-20T09:00,1,146.4,148,2.438,34.9,,,,,,79.1338,6.0925
2014-06-20T09:00,4,1201.1,1217.4,-0.277,,4.32,241.9,-3.81,-2.03,373.4,79.1338,6.0925
2014-06-20T09:00,6,2450.2,2490.9,-0.752,,10.41,224.6,-7.32,-7.41,341.68,79.1338,6.0925
2014-06-20T09:00,2,2450.8,2491.5,-0.744,34.923,,,,,,79.1338,6.0925
2014-06-20T10:00,1,146.3,147.9,2.538,34.938,,,,,,79.1338,6.0925
2014-06-20T10:00,4,1201,1217.3,-0.291,,4.99,218.8,-3.13,-3.89,365.6,79.1338,6.0925
2014-06-20T10:00,6,2450,2490.8,-0.752,,11.45,237.1,-9.61,-6.22,341.43,79.1338,6.0925
2014-06-20T10:00,2,2450.8,2491.6,-0.744,34.923,,,,,,79.1338,6.0925
2014-06-20T11:00,1,146.5,148.1,2.614,34.955,,,,,,79.1338,6.0925
2014-06-20T11:00,3,522.1,528.3,1.234,,5.57,223.8,-3.86,-4.02,,79.1338,6.0925
2014-06-20T11:00,4,1201,1217.4,-0.295,,6.96,222.4,-4.69,-5.14,365.99,79.1338,6.0925
2014-06-20T11:00,5,2269.4,2306.2,-0.719,,7.33,223.1,-5.01,-5.35,,79.1338,6.0925
2014-06-20T11:00,6,2449.9,2490.6,-0.751,,11.5,235.3,-9.46,-6.54,341.24,79.1338,6.0925
2014-06-20T11:00,2,2450.8,2491.6,-0.743,34.923,,,,,,79.1338,6.0925
2014-06-20T12:00,1,147.1,148.7,2.645,34.958,,,,,,79.1338,6.0925
2014-06-20T12:00,3,522.1,528.3,1.173,,6.45,220,-4.14,-4.95,,79.1338,6.0925
2014-06-20T12:00,4,1201.4,1217.7,-0.291,,7.59,221.5,-5.03,-5.68,369.28,79.1338,6.0925
2014-06-20T12:00,5,2269.4,2306.2,-0.71,,8.21,222.1,-5.5,-6.1,,79.1338,6.0925
2014-06-20T12:00,6,2449.8,2490.6,-0.751,,10.96,233.8,-8.84,-6.47,340.6,79.1338,6.0925
2014-06-20T12:00,2,2450.8,2491.6,-0.743,34.923,,,,,,79.1338,6.0925
2014-06-20T13:00,1,148.3,150,2.692,34.963,,,,,,79.1338,6.0925
2014-06-20T13:00,3,522.1,528.3,1.103,,9.09,207.7,-4.22,-8.05,,79.1338,6.0925
2014-06-20T13:00,4,1202.2,1218.5,-0.292,,8.02,224,-5.57,-5.77,367.78,79.1338,6.0925
2014-06-20T13:00,5,2269.4,2306.2,-0.71,,7.33,211.5,-3.83,-6.25,,79.1338,6.0925
2014-06-20T13:00,6,2449.9,2490.7,-0.752,,11.7,222.5,-7.9,-8.62,334.57,79.1338,6.0925
2014-06-20T13:00,2,2450.9,2491.7,-0.743,34.923,,,,,,79.1338,6.0925
2014-06-20T14:00,1,149.7,151.4,2.65,34.959,,,,,,79.1338,6.0925
2014-06-20T14:00,3,522.1,528.3,1.225,,9.68,211.9,-5.11,-8.22,,79.1338,6.0925
